no,default_12month
8048538,0.1232907846570015
8048539,0.1674775779247284
8048540,0.12731516361236572
8048541,0.08506631851196289
8048542,0.10434006154537201
8048543,0.0910763144493103
8048544,0.037549037486314774
8048545,0.24413879215717316
8048546,0.06692876666784286
8048547,0.049323003739118576
8048548,0.09280184656381607
8048549,0.14199258387088776
8048550,0.149399071931839
8048551,0.2294834405183792
8048552,0.21471908688545227
8048553,0.31770825386047363
8048554,0.13397763669490814
8048555,0.10546456277370453
8048556,0.17184516787528992
8048557,0.0269782692193985
8048558,0.08930126577615738
8048559,0.11119058728218079
8048560,0.10656358301639557
8048561,0.10455886274576187
8048562,0.0469072088599205
8048563,0.16881006956100464
8048564,0.04974217712879181
8048565,0.20076249539852142
8048566,0.21303291618824005
8048567,0.09696892648935318
8048568,0.09512562304735184
8048569,0.15817208588123322
8048570,0.1633445769548416
8048571,0.04456331953406334
8048572,0.11816182732582092
8048573,0.12064459174871445
8048574,0.09107650071382523
8048575,0.08280887454748154
8048576,0.13023078441619873
8048577,0.10219325125217438
8048578,0.13332490622997284
8048579,0.04809258133172989
8048580,0.13781848549842834
8048581,0.13721981644630432
8048582,0.16783452033996582
8048583,0.08725955337285995
8048584,0.06479519605636597
8048585,0.050706896930933
8048586,0.09847649931907654
8048587,0.034701015800237656
8048588,0.045465804636478424
8048589,0.17041483521461487
8048590,0.06771443039178848
8048591,0.2085741013288498
8048592,0.09781988710165024
8048593,0.16109390556812286
8048594,0.14133605360984802
8048595,0.019573286175727844
8048596,0.16661080718040466
8048597,0.09297365695238113
8048598,0.0684041976928711
8048599,0.17159217596054077
8048600,0.17469777166843414
8048601,0.05635114014148712
8048602,0.14003925025463104
8048603,0.07891404628753662
8048604,0.15832792222499847
8048605,0.08461260795593262
8048606,0.0565788671374321
8048608,0.2907147705554962
8048609,0.09849639236927032
8048610,0.17541511356830597
8048611,0.03165126219391823
8048612,0.05987145006656647
8048613,0.08411511033773422
8048614,0.15486524999141693
8048615,0.1354628950357437
8048616,0.05759240686893463
8048617,0.13578739762306213
8048618,0.11464568972587585
8048619,0.15645627677440643
8048620,0.048537202179431915
8049983,0.1874719262123108
8049984,0.10659953951835632
8049985,0.2106432169675827
8049986,0.033934082835912704
8049987,0.05334607884287834
8049988,0.05943680927157402
8049989,0.08925335109233856
8049990,0.2320248782634735
8049991,0.14826993644237518
8049992,0.14299385249614716
8049993,0.10796654969453812
8049994,0.18027029931545258
8049995,0.11518914997577667
8049996,0.09587317705154419
8049997,0.1479715257883072
8049998,0.08217834681272507
8049999,0.17764337360858917
8050000,0.1154181957244873
8050001,0.13266928493976593
8050002,0.07781510800123215
8050003,0.11327295005321503
8050004,0.18686160445213318
8050005,0.08028516173362732
8050006,0.20891471207141876
8050007,0.1641545295715332
8050008,0.26018449664115906
8050009,0.09609061479568481
8050010,0.11823757737874985
8050011,0.12197024375200272
8050012,0.13342483341693878
8050013,0.14206823706626892
8050014,0.20676206052303314
8050015,0.23915210366249084
8050016,0.22101494669914246
8050017,0.11716058105230331
8050018,0.10654652863740921
8050019,0.15172387659549713
8050020,0.17498105764389038
8050021,0.12846574187278748
8050022,0.07279659807682037
8050023,0.1710774004459381
8050024,0.243921160697937
8050025,0.19106876850128174
8050026,0.17600825428962708
8050027,0.09569907188415527
8050028,0.1971311718225479
8050029,0.16581885516643524
8050030,0.09968452155590057
8050031,0.310517281293869
8050032,0.12978050112724304
8050033,0.09323997050523758
8050034,0.13790085911750793
8050035,0.07516348361968994
8050036,0.1694798767566681
8050037,0.11281444877386093
8050038,0.15642838180065155
8050039,0.12209858745336533
8050040,0.09583420306444168
8050041,0.1992911994457245
8050042,0.15095628798007965
8050043,0.3232401907444
8050044,0.16034752130508423
8050045,0.17877301573753357
8050046,0.14274334907531738
8050047,0.15225739777088165
8050048,0.0957891121506691
8050049,0.14069554209709167
8050050,0.17038320004940033
8050051,0.03908688947558403
8050052,0.07230442017316818
8050053,0.15103140473365784
8050054,0.18077300488948822
8050055,0.15350191295146942
8050056,0.19853149354457855
8050057,0.10096682608127594
8050058,0.17266079783439636
8050059,0.18178397417068481
8050060,0.15099786221981049
8050061,0.18176838755607605
8050062,0.22036141157150269
8050063,0.04764902591705322
8050064,0.28008395433425903
8050065,0.12101009488105774
8050066,0.18827208876609802
8050067,0.21674881875514984
8050068,0.16863569617271423
8050069,0.18273305892944336
8050070,0.17947879433631897
8050071,0.2070193737745285
8050072,0.25976917147636414
8050073,0.06759700179100037
8050074,0.19947683811187744
8050075,0.04863382875919342
8050076,0.0883188396692276
8050077,0.15385505557060242
8050284,0.10991229861974716
8050285,0.23202383518218994
8050286,0.12906011939048767
8050287,0.16564883291721344
8050288,0.06919734925031662
8050289,0.13199752569198608
8050290,0.1062064841389656
8050291,0.1344522088766098
8050292,0.16456498205661774
8050293,0.07884407788515091
8050294,0.16621005535125732
8050295,0.11223172396421432
8050296,0.15049907565116882
8050297,0.16950255632400513
8050298,0.2046859711408615
8050299,0.17976047098636627
8050300,0.21051664650440216
8050301,0.1179378479719162
8050302,0.1904723048210144
8050303,0.11897793412208557
8050304,0.04775708168745041
8050305,0.03659316897392273
8050306,0.10268063098192215
8050307,0.03598972409963608
8050308,0.18049371242523193
8050309,0.18198584020137787
8050310,0.11966764181852341
8050311,0.13699015974998474
8050312,0.1047893837094307
8050313,0.10051199048757553
8050314,0.2614404559135437
8050315,0.1722245216369629
8050316,0.19159828126430511
8050317,0.10445448756217957
8050318,0.16700373589992523
8050319,0.09644639492034912
8050320,0.12932312488555908
8050321,0.16971124708652496
8050322,0.13061882555484772
8050323,0.17321674525737762
8050324,0.14189819991588593
8050325,0.24424895644187927
8050326,0.08647610992193222
8050327,0.0628359466791153
8050328,0.20953182876110077
8050329,0.08982165157794952
8050330,0.15631243586540222
8050331,0.1296444535255432
8050332,0.1262415200471878
8050333,0.18917591869831085
8050334,0.20394626259803772
8050335,0.12045998126268387
8050336,0.1793380230665207
8050337,0.183865487575531
8050338,0.20174193382263184
8050339,0.13433705270290375
8050340,0.22553689777851105
8050341,0.13334935903549194
8050342,0.24382823705673218
8050343,0.24132201075553894
8050344,0.20444463193416595
8050345,0.24021868407726288
8050346,0.11721054464578629
8050347,0.0917249321937561
8050348,0.04585519805550575
8050349,0.034654103219509125
8050350,0.03272166848182678
8050351,0.1600210815668106
8050352,0.035713858902454376
8050353,0.13775309920310974
8050354,0.09749778360128403
8050355,0.11240369826555252
8050356,0.15191908180713654
8050357,0.1879320740699768
8050358,0.03125052899122238
8050359,0.1466512680053711
8050360,0.23657527565956116
8050361,0.1623486429452896
8050362,0.09824001044034958
8050363,0.1574811041355133
8050364,0.1024893969297409
8050365,0.05394073575735092
8050366,0.1626996546983719
8050367,0.08078593015670776
8050368,0.19599328935146332
8050369,0.12469092011451721
8050370,0.05246034264564514
8050371,0.05471334978938103
8050372,0.07039454579353333
8050373,0.09793134033679962
8050374,0.14797833561897278
8050375,0.11392558366060257
8050376,0.19359660148620605
8050377,0.053122278302907944
8050378,0.06697969883680344
8050379,0.1615898609161377
8050380,0.24019740521907806
8050381,0.11967349052429199
8050382,0.18830648064613342
8050383,0.060454655438661575
8050384,0.1794154942035675
8050385,0.12107882648706436
8050386,0.21064260601997375
8050387,0.08003883808851242
8050388,0.18494921922683716
8050389,0.11922881007194519
8050390,0.2352292537689209
8050391,0.11965524405241013
8050392,0.07181689143180847
8050393,0.13314256072044373
8050394,0.14490699768066406
8050395,0.08277370780706406
8050396,0.1714925467967987
8050397,0.23225469887256622
8050398,0.19255352020263672
8050399,0.21781884133815765
8050400,0.24514566361904144
8050401,0.28406721353530884
8050402,0.1970861554145813
8050403,0.10937276482582092
8050404,0.1427612155675888
8050405,0.23009076714515686
8050406,0.04426002502441406
8050407,0.14231747388839722
8050408,0.12602132558822632
8050409,0.1578056663274765
8050410,0.07246775925159454
8050411,0.12341153621673584
8050412,0.113488107919693
8050413,0.10540617257356644
8050414,0.1146945133805275
8050415,0.08079742640256882
8050416,0.061909209936857224
8050417,0.12844954431056976
8050418,0.2055082470178604
8050419,0.14287829399108887
8050420,0.1978476643562317
8050421,0.15662258863449097
8050422,0.12327685952186584
8050423,0.14527402818202972
8050424,0.3065789043903351
8050425,0.15687896311283112
8050426,0.05866042897105217
8050427,0.27117836475372314
8050428,0.1447092890739441
8050429,0.1726280003786087
8050430,0.1575060486793518
8050431,0.2418038249015808
8050432,0.14569999277591705
8050433,0.09906087815761566
8050434,0.08419092744588852
8050435,0.15479052066802979
8050436,0.10828199237585068
8050437,0.09286116063594818
8050438,0.15883459150791168
8050439,0.1662711352109909
8050440,0.1752791702747345
8050441,0.11960452795028687
8050442,0.2527659237384796
8050443,0.31582504510879517
8050444,0.30358028411865234
8050445,0.06232724338769913
8050446,0.05855970457196236
8050447,0.13760550320148468
8050448,0.14733284711837769
8050449,0.1442469209432602
8050450,0.1742214858531952
8050451,0.080048106610775
8050452,0.18244445323944092
8050453,0.18405717611312866
8050454,0.16974253952503204
8050455,0.17996875941753387
8051126,0.07010379433631897
8051128,0.126455619931221
8051129,0.17420077323913574
8051130,0.07686726748943329
8051131,0.13613590598106384
8051132,0.12964549660682678
8051133,0.11860324442386627
8051134,0.15584124624729156
8051135,0.02293342351913452
8051136,0.19112126529216766
8051137,0.14507754147052765
8051138,0.16889983415603638
8051139,0.09261512756347656
8051140,0.06753848493099213
8051141,0.14423836767673492
8051142,0.09896872937679291
8051143,0.08610653877258301
8051144,0.07870648801326752
8051145,0.19896771013736725
8051146,0.2760758101940155
8051147,0.19872966408729553
8051148,0.12920700013637543
8051149,0.08182819932699203
8051150,0.2350108027458191
8051151,0.08554763346910477
8051152,0.050282564014196396
8051153,0.05118606984615326
8051154,0.03235306590795517
8051155,0.05398062616586685
8051156,0.1626010537147522
8051157,0.07863714545965195
8051158,0.0807579979300499
8051159,0.18266049027442932
8051160,0.10781846940517426
8051161,0.20589134097099304
8051162,0.16338826715946198
8051163,0.07364632934331894
8051164,0.17917588353157043
8051165,0.0813881903886795
8051166,0.09562835097312927
8051167,0.05108010768890381
8051168,0.18377023935317993
8051169,0.22191593050956726
8051170,0.03778400644659996
8051171,0.06255809217691422
8051172,0.11546704173088074
8051173,0.1417527049779892
8051174,0.05595479533076286
8051175,0.17108824849128723
8051176,0.05792618170380592
8051177,0.10361926257610321
8051178,0.12989355623722076
8051179,0.07944674044847488
8051180,0.34862518310546875
8051181,0.11411882191896439
8051182,0.11354153603315353
8051183,0.1339632272720337
8051184,0.07732611894607544
8051185,0.09415263682603836
8051186,0.198518306016922
8051187,0.10369530320167542
8051188,0.05143551900982857
8051189,0.07977418601512909
8051190,0.10395775735378265
8051191,0.08253465592861176
8051192,0.08534886687994003
8051193,0.08831662684679031
8051194,0.2360554039478302
8051195,0.33452969789505005
8051196,0.200542151927948
8051197,0.1493508219718933
8051198,0.19443023204803467
8051199,0.06475216895341873
8051200,0.050883736461400986
8051201,0.047452762722969055
8051202,0.12909993529319763
8051203,0.0573929138481617
8051204,0.0647255927324295
8051205,0.18316884338855743
8051206,0.13219542801380157
8051207,0.2500574588775635
8051208,0.09275199472904205
8051209,0.10322033613920212
8051210,0.18812453746795654
8051211,0.1346302181482315
8051212,0.06507423520088196
8051213,0.14409218728542328
8051214,0.09215079993009567
8051215,0.14723160862922668
8051216,0.12267234176397324
8051217,0.05739906057715416
8051218,0.08643531054258347
8051219,0.15311065316200256
8051220,0.0942910760641098
8051221,0.048114802688360214
8051222,0.1929483264684677
8051223,0.13490815460681915
8051224,0.10126212239265442
8051225,0.18890957534313202
8051226,0.07200819253921509
8051227,0.18960221111774445
8051228,0.1285664141178131
8051229,0.09767917543649673
8051230,0.17123253643512726
8051715,0.1337376832962036
8051716,0.04099613055586815
8051718,0.08784332871437073
8051719,0.0346914678812027
8051720,0.065033458173275
8051721,0.1846957504749298
8051722,0.09471964836120605
8051723,0.20951102674007416
8051724,0.11285993456840515
8051725,0.0923108384013176
8051726,0.11489178985357285
8051727,0.11076053231954575
8051728,0.13409417867660522
8051729,0.053671251982450485
8051730,0.07406540960073471
8051731,0.13084261119365692
8051732,0.05494070053100586
8051733,0.06507439911365509
8051734,0.12371034920215607
8051735,0.07956983149051666
8051736,0.13791805505752563
8051737,0.11381498724222183
8051738,0.20897087454795837
8051739,0.08524736762046814
8051740,0.11172173172235489
8051741,0.11630912870168686
8051742,0.04307546094059944
8051743,0.09179200977087021
8051744,0.05493474006652832
8051745,0.17521624267101288
8051746,0.10200834274291992
8051747,0.10456355661153793
8051748,0.07008756697177887
8051749,0.10380324721336365
8051750,0.1587008833885193
8051751,0.12059716135263443
8051752,0.1632273644208908
8051753,0.0754256471991539
8051754,0.16757361590862274
8051755,0.19655917584896088
8051756,0.23003226518630981
8051757,0.026745976880192757
8051758,0.06788705289363861
8051759,0.04881249740719795
8051760,0.08085864782333374
8051761,0.12219300866127014
8051762,0.06360482424497604
8051763,0.156016007065773
8051764,0.12432965636253357
8051765,0.07555471360683441
8051766,0.12511548399925232
8051767,0.1726248860359192
8051768,0.07633256167173386
8051769,0.1292204111814499
8051770,0.17829763889312744
8051771,0.06489082425832748
8051772,0.08544367551803589
8051773,0.13083358108997345
8051774,0.13698238134384155
8051775,0.07627322524785995
8051776,0.08303756266832352
8051777,0.15384818613529205
8051778,0.0709465742111206
8051779,0.1293669193983078
8051780,0.08104421943426132
8051781,0.1327282190322876
8051782,0.053768228739500046
8051783,0.02870517037808895
8051784,0.04708419740200043
8051785,0.09589537233114243
8051786,0.1154809519648552
8051787,0.06126931309700012
8051788,0.053987808525562286
8051789,0.14573267102241516
8051790,0.09559538215398788
8051791,0.04938910901546478
8051792,0.10179015249013901
8051793,0.0906762033700943
8051794,0.05709966644644737
8051795,0.027158990502357483
8051796,0.031278617680072784
8051797,0.1469300091266632
8051798,0.0800950825214386
8051799,0.1234218180179596
8051800,0.0718652755022049
8051801,0.09763598442077637
8051802,0.12566201388835907
8051803,0.1388007253408432
