no,default_12month
8053448,0.10875195264816284
8053449,0.1189650222659111
8053450,0.09902804344892502
8053451,0.1533014476299286
8053452,0.04494258016347885
8053453,0.09472938627004623
8053454,0.16072583198547363
8053455,0.13248971104621887
8053456,0.17222289741039276
8053457,0.18707066774368286
8053458,0.15212500095367432
8053459,0.13646304607391357
8053460,0.053131576627492905
8053461,0.07387011498212814
8053462,0.06188731640577316
8053463,0.10776709020137787
8053464,0.13321925699710846
8053465,0.11837407201528549
8053466,0.14065834879875183
8053467,0.09673316776752472
8053468,0.11982519924640656
8053469,0.059698738157749176
8053470,0.1443530172109604
8053471,0.07923757284879684
8053472,0.04325925558805466
8053473,0.106302909553051
8053474,0.12536825239658356
8053475,0.0984736829996109
8053476,0.08274897933006287
8053477,0.09837715327739716
8053478,0.12407923489809036
8053479,0.06894009560346603
8053480,0.18098285794258118
8053481,0.07667966187000275
8053482,0.06337232887744904
8053483,0.08076060563325882
8053484,0.11885185539722443
8053485,0.07893708348274231
8053486,0.11278362572193146
8053487,0.11005131900310516
8053488,0.16233663260936737
8053489,0.11862166225910187
8054350,0.12877289950847626
8054351,0.15344224870204926
8054352,0.20959128439426422
8054353,0.1824156939983368
8054354,0.18916016817092896
8054355,0.17656545341014862
8054356,0.1424679458141327
8054357,0.20243272185325623
8054358,0.1628037542104721
8054359,0.23043334484100342
8054360,0.06328534334897995
8054361,0.17140009999275208
8054362,0.1119728833436966
8054363,0.09631332755088806
8054364,0.08194099366664886
8054365,0.06233809143304825
8054366,0.03982800617814064
8054367,0.09324030578136444
8054368,0.11489160358905792
8054369,0.07967398315668106
8054370,0.1605069637298584
8054371,0.14917632937431335
8054372,0.14858433604240417
8054373,0.39784830808639526
8054374,0.08256226778030396
8054375,0.11157701164484024
8054376,0.1388687789440155
8054377,0.0681476965546608
8054378,0.1776021271944046
8054379,0.09194664657115936
8054380,0.1350846141576767
8054381,0.031360991299152374
8054382,0.0634504109621048
8054383,0.17586758732795715
8054384,0.09355851262807846
8054385,0.16774719953536987
8054386,0.19609639048576355
8054387,0.10786765813827515
8054388,0.1833745539188385
8054389,0.11102660000324249
8054390,0.12872827053070068
8054391,0.04418616741895676
8054392,0.20634907484054565
8054393,0.14945773780345917
8054394,0.13954469561576843
8054395,0.15802153944969177
8054396,0.20548085868358612
8054397,0.11918661743402481
8054398,0.09828555583953857
8054399,0.12718506157398224
8054400,0.06232753023505211
8054401,0.07536383718252182
8054402,0.13924604654312134
8054403,0.24510036408901215
8054404,0.20481710135936737
8054405,0.15739569067955017
8054406,0.20416377484798431
8054407,0.1817338764667511
8054408,0.20172744989395142
8054409,0.12295576930046082
8054410,0.12497778981924057
8054411,0.20134612917900085
8054412,0.04041077941656113
8054413,0.1875358521938324
8054414,0.08158095180988312
8054415,0.09196339547634125
8054416,0.05383564531803131
8054417,0.1901264786720276
8054418,0.02610400877892971
8054419,0.2264944314956665
8054420,0.2881792485713959
8054421,0.1323636770248413
8054422,0.26227280497550964
8054423,0.12510040402412415
8054424,0.06767652928829193
8054425,0.07633168995380402
8054426,0.12145990878343582
8054427,0.15857359766960144
8054428,0.19442780315876007
8054429,0.14518196880817413
8054430,0.04764174669981003
8054431,0.10027378052473068
8054432,0.13948692381381989
8054433,0.042695302516222
8054434,0.0670962780714035
8054435,0.2263161689043045
8054436,0.1069624125957489
8054437,0.06475227326154709
8054438,0.1324617862701416
8054439,0.12801209092140198
8054440,0.09460154920816422
8054441,0.1302710324525833
8054442,0.21797746419906616
8054443,0.14847445487976074
8054444,0.05798092857003212
8054445,0.14122354984283447
8054446,0.17674988508224487
8054447,0.24551689624786377
8054448,0.1876521110534668
8054449,0.17689910531044006
8054450,0.05538263916969299
8054451,0.03526810184121132
8054452,0.053683821111917496
8054453,0.09293332695960999
8054454,0.16362017393112183
8054455,0.16155216097831726
8054456,0.09072637557983398
8054457,0.11878332495689392
8054458,0.04764590784907341
8054459,0.06384669244289398
8054460,0.12598460912704468
8054461,0.14725004136562347
8054462,0.18732373416423798
8054463,0.1702856868505478
8054464,0.08543816953897476
8054465,0.21092228591442108
8054466,0.19802995026111603
8054467,0.06387818604707718
8054468,0.04868637025356293
8054469,0.1206209808588028
8054470,0.06705141067504883
8054471,0.05272983759641647
8054472,0.1314825713634491
8054473,0.16977590322494507
8054474,0.0995171070098877
8054475,0.07316908240318298
8054476,0.1563865840435028
8054477,0.13049469888210297
8054478,0.19913223385810852
8054479,0.11098391562700272
8054480,0.1405506432056427
8054481,0.05044911429286003
8054482,0.11579293012619019
8054483,0.2598360478878021
8054484,0.0451655238866806
8054485,0.13440151512622833
8054486,0.14075098931789398
8054487,0.1952105164527893
8054488,0.23214125633239746
8054489,0.16930422186851501
8054490,0.08545970916748047
8054491,0.12220703810453415
8054492,0.050782300531864166
8054493,0.09447024762630463
8054494,0.19816888868808746
8054495,0.128843292593956
8054496,0.1855366975069046
8054497,0.18491533398628235
8054498,0.13619333505630493
8054499,0.07570046931505203
8054500,0.037875041365623474
8054501,0.1357998102903366
8054502,0.06540753692388535
8054503,0.24198663234710693
8054504,0.15880374610424042
8054505,0.18590807914733887
8054506,0.10203050822019577
8054507,0.11107524484395981
8055013,0.055170491337776184
8055014,0.11903560161590576
8055015,0.15148605406284332
8055016,0.07080820947885513
8055017,0.10762442648410797
8055018,0.1462581753730774
8055019,0.14273777604103088
8055020,0.13138607144355774
8055021,0.12435243278741837
8055022,0.08439310640096664
8055023,0.02871234528720379
8055024,0.12849800288677216
8055025,0.09261531382799149
8055026,0.09849906712770462
8055027,0.07396436482667923
8055028,0.07030259072780609
8055029,0.2081054151058197
8055030,0.06477328389883041
8055031,0.11525213718414307
8055032,0.1020759716629982
8055033,0.16468265652656555
8055034,0.24040886759757996
8055035,0.10083865374326706
8055036,0.08861177414655685
8055037,0.08082383871078491
8055038,0.13739743828773499
8055039,0.1405961811542511
8055040,0.09118596464395523
8055041,0.0898180678486824
8055042,0.07520809024572372
8055043,0.20104508101940155
8055044,0.09409157186746597
8055045,0.05662287399172783
8055046,0.1809522658586502
8055047,0.037343330681324005
8055048,0.029283273965120316
8055049,0.2649782598018646
8055050,0.11334410309791565
8055051,0.0450507327914238
8055052,0.11167151480913162
8055053,0.05072939768433571
8055054,0.15492962300777435
8055055,0.04863409325480461
8055056,0.14876171946525574
8055057,0.08117049932479858
8055058,0.03867557644844055
8055059,0.10074806213378906
8055060,0.03096756711602211
8055061,0.03250061348080635
8055062,0.04838647320866585
8055063,0.1873205602169037
8055064,0.11119062453508377
8055065,0.11273695528507233
8055066,0.022556807845830917
8055067,0.16676825284957886
8055068,0.19516877830028534
8055069,0.09115709364414215
8055070,0.03141605108976364
8055071,0.058007754385471344
8055072,0.1025816947221756
8055456,0.16034933924674988
8055457,0.20226380228996277
8055458,0.09180587530136108
8055459,0.05801968276500702
8055460,0.062212612479925156
8055461,0.043812960386276245
8055462,0.11455115675926208
8055463,0.16904284060001373
8055464,0.11979345977306366
8055465,0.08730889111757278
8055466,0.12109917402267456
8055467,0.056578539311885834
8055468,0.09102325141429901
8055469,0.06065729260444641
8055470,0.13325363397598267
8055471,0.0557202473282814
8055472,0.17060859501361847
8055473,0.19331198930740356
8055474,0.23430024087429047
8055475,0.18585073947906494
8055476,0.08001995086669922
8055477,0.14812494814395905
8055478,0.21462665498256683
8055479,0.023566804826259613
8055480,0.12777216732501984
8055481,0.07884234935045242
8055482,0.05465685576200485
8055483,0.07758929580450058
8055484,0.22460202872753143
8055485,0.18247871100902557
8055486,0.14247198402881622
8055487,0.17099687457084656
8055488,0.07110070437192917
8055489,0.11900077015161514
8055490,0.1549977958202362
8055491,0.18591128289699554
8055492,0.04804179072380066
8055493,0.06278372555971146
8055494,0.12181438505649567
8055495,0.13945454359054565
8055496,0.12084485590457916
8055497,0.07632015645503998
8055498,0.2564495801925659
8055499,0.06010156124830246
8055500,0.18482644855976105
8055501,0.1696608066558838
8055502,0.07428472489118576
8055503,0.07009463757276535
8055504,0.23405161499977112
8055505,0.2525097131729126
8055506,0.14364711940288544
8055507,0.047402139753103256
8055508,0.15885615348815918
8055509,0.10318845510482788
8055510,0.0777706578373909
8055511,0.17694509029388428
8055512,0.09613673388957977
8055513,0.09884185343980789
8055514,0.22407780587673187
8055515,0.06734582781791687
8055516,0.1566397249698639
8055517,0.06350027769804001
8055518,0.02804795652627945
8055519,0.18198485672473907
8055520,0.09984166920185089
8055521,0.0351608544588089
8055522,0.051832519471645355
8056385,0.16832052171230316
8056386,0.10477081686258316
8056387,0.3106151521205902
8056388,0.048799097537994385
8056389,0.1733342707157135
8056390,0.26048511266708374
8056391,0.0858922004699707
8056392,0.21823592483997345
8056393,0.11238380521535873
8056394,0.16524538397789001
8056395,0.1928388774394989
8056396,0.2032909095287323
8056397,0.07784412056207657
8056398,0.11914978176355362
8056399,0.0535697378218174
8056400,0.15860649943351746
8056401,0.09675557911396027
8056402,0.18291431665420532
8056403,0.044827207922935486
8056404,0.09957635402679443
8056405,0.06022145226597786
8056406,0.04076961800456047
8056407,0.10891707241535187
8056408,0.13939116895198822
8056409,0.10553913563489914
8056410,0.152680903673172
8056411,0.042646944522857666
8056412,0.06276114284992218
8056413,0.10335762798786163
8056414,0.18842193484306335
8056415,0.18399523198604584
8056416,0.1256188154220581
8056417,0.2790426015853882
8056418,0.08243228495121002
8056419,0.142658531665802
8056420,0.13040763139724731
8056421,0.16944681107997894
8056422,0.21098314225673676
8056423,0.2529814541339874
8056424,0.1677420437335968
8056425,0.08598590642213821
8056426,0.13805150985717773
8056427,0.09466823935508728
8056428,0.09690595418214798
8056429,0.15940019488334656
8056430,0.12266869843006134
8056431,0.12398088723421097
8056432,0.08429557085037231
8056433,0.24111837148666382
8056434,0.07964779436588287
8056435,0.18875646591186523
8056436,0.1616993248462677
8056437,0.13283365964889526
8056438,0.15042820572853088
8056439,0.07029743492603302
8056440,0.10806892067193985
8056441,0.09161877632141113
8056442,0.0642857700586319
8056443,0.1441202163696289
8056444,0.15712970495224
8056445,0.1390896588563919
8056446,0.0788080096244812
8056447,0.0909329205751419
8056448,0.07012079656124115
8056449,0.09064900130033493
8056450,0.10769560188055038
8056451,0.15713076293468475
8056452,0.1058291345834732
8056453,0.12725234031677246
8056454,0.061872079968452454
8056455,0.06833172589540482
8056456,0.0769287571310997
8056457,0.1132839024066925
8056458,0.11121797561645508
8056459,0.07987614721059799
8056460,0.1441723108291626
8056461,0.13305115699768066
8056462,0.1790449619293213
8056463,0.21833708882331848
8056464,0.09495141357183456
8056465,0.11273647099733353
8056466,0.05155615136027336
8056467,0.18351252377033234
8056468,0.12200266867876053
8056469,0.0636744350194931
8056470,0.18632248044013977
8056471,0.03178863972425461
8056472,0.18719908595085144
8056473,0.12723718583583832
8056474,0.09526703506708145
8056475,0.05669930577278137
8056476,0.20216605067253113
8056477,0.07818830013275146
8056478,0.051266860216856
8056479,0.14727246761322021
8056480,0.10523708164691925
8056481,0.13923625648021698
8056482,0.1611638218164444
8056483,0.2797161638736725
8056484,0.07858628779649734
8056485,0.08447061479091644
8056486,0.12954746186733246
8056487,0.06212976947426796
8056488,0.07511571794748306
8056489,0.11510594934225082
8056490,0.1343054622411728
8056491,0.09022853523492813
8056492,0.07438421249389648
8056493,0.29014310240745544
8056494,0.1256912499666214
8056495,0.15748269855976105
8056496,0.09698013961315155
8056497,0.1487288475036621
8056498,0.14650514721870422
8056499,0.14137712121009827
8056500,0.1599520742893219
8056501,0.08068787306547165
8056502,0.04285125806927681
8056503,0.04388019070029259
8056504,0.12457180768251419
8056505,0.09997092187404633
8056506,0.14810168743133545
8056507,0.06517215818166733
8056508,0.05458960682153702
8056509,0.10255338996648788
8056510,0.24606332182884216
8056511,0.07096648961305618
8056512,0.042426832020282745
8056513,0.06183936074376106
8056514,0.11912135034799576
8056515,0.24061021208763123
8056516,0.2119479477405548
8056517,0.22809621691703796
8056518,0.2445940524339676
8056519,0.18071623146533966
8056520,0.20488645136356354
8056521,0.3420794606208801
8056522,0.3043256103992462
8056523,0.0872393548488617
8056524,0.06579513847827911
8056525,0.09365794062614441
8056526,0.03993561491370201
8056527,0.14102771878242493
8056528,0.043733805418014526
8056529,0.16815759241580963
8056530,0.08101093769073486
8056531,0.1521173119544983
8056532,0.21149010956287384
8056533,0.03343558311462402
8056534,0.11703221499919891
8056535,0.17075960338115692
8056536,0.07037987560033798
8056537,0.07236213982105255
8056538,0.1317169964313507
8056539,0.22212055325508118
8056540,0.0850755125284195
8056541,0.08190682530403137
8056542,0.20279762148857117
8056543,0.08431213349103928
8056544,0.08515529334545135
8056545,0.15541107952594757
8056546,0.05047440901398659
8056547,0.23930072784423828
8056548,0.07042080909013748
8056549,0.153834730386734
8056550,0.22309276461601257
8056551,0.05243077874183655
8056552,0.19179460406303406
8056553,0.08329857140779495
8056554,0.23217988014221191
8056555,0.1575739085674286
8056556,0.2606610059738159
8056557,0.2076949179172516
8056558,0.06641655415296555
8056559,0.13298235833644867
8056560,0.08711276948451996
8056561,0.09194986522197723
8056562,0.12431640923023224
8056563,0.0894731879234314
8056564,0.11667486280202866
8056565,0.08507998287677765
8056566,0.18003888428211212
8056567,0.22920361161231995
8056568,0.10215307027101517
8056569,0.10386847704648972
8056570,0.23139818012714386
8056571,0.18117231130599976
8056572,0.17364463210105896
8056573,0.12686055898666382
8056574,0.13543349504470825
8056575,0.16154123842716217
8056576,0.200254425406456
8056577,0.15104591846466064
8057251,0.1122610792517662
8057252,0.06208908557891846
8057253,0.15516217052936554
8057254,0.07055556774139404
8057255,0.03483252599835396
8057256,0.07973605394363403
8057257,0.12981343269348145
8057258,0.14422960579395294
8057259,0.2161632478237152
8057260,0.07953084260225296
8057261,0.18639931082725525
8057262,0.05440288782119751
8057263,0.178086057305336
8057264,0.14870308339595795
8057265,0.18882805109024048
8057266,0.08170702308416367
8057267,0.15295183658599854
8057268,0.12283030152320862
8057269,0.04244973510503769
8057270,0.04977869614958763
