no,default_12month
8051750,0.18770863115787506
8051751,0.12159696966409683
8051752,0.17618069052696228
8051753,0.06887075304985046
8051754,0.17473039031028748
8051755,0.21369054913520813
8051756,0.24750974774360657
8051757,0.021380649879574776
8051758,0.06473859399557114
8051759,0.02677556499838829
8051760,0.07330919802188873
8051761,0.12098820507526398
8051762,0.05848667025566101
8051763,0.1684320867061615
8051764,0.15105557441711426
8051765,0.0728052407503128
8051766,0.12923766672611237
8051767,0.1741093397140503
8051768,0.07246480882167816
8051769,0.13597342371940613
8051770,0.1969229280948639
8051771,0.05447978898882866
8051772,0.06530879437923431
8051773,0.12808310985565186
8051774,0.14323075115680695
8051775,0.07307310402393341
8051776,0.076776422560215
8051777,0.1846272200345993
8051778,0.06598038971424103
8051779,0.15004737675189972
8051780,0.08925925195217133
8051781,0.13068294525146484
8051782,0.05080840736627579
8051783,0.02357308939099312
8051784,0.0530310794711113
8051785,0.08316890895366669
8051786,0.11662240326404572
8051787,0.0512833371758461
8051788,0.03394336998462677
8051789,0.14978072047233582
8051790,0.09603249281644821
8051791,0.04034334421157837
8051792,0.11348172277212143
8051793,0.0876525491476059
8051794,0.046342868357896805
8051795,0.01632728800177574
8051796,0.025964945554733276
8051797,0.17267605662345886
8051798,0.08619309961795807
8051799,0.12076471000909805
8051800,0.06577479839324951
8051801,0.10807584226131439
8051802,0.13088788092136383
8051803,0.14741799235343933
8051804,0.09916149079799652
8051805,0.07206703722476959
8051806,0.07506799697875977
8051807,0.07671478390693665
8051808,0.2978585362434387
8051809,0.11674726009368896
8051810,0.14358799159526825
8051811,0.13774819672107697
8052214,0.2634029984474182
8052215,0.18324923515319824
8052216,0.15132072567939758
8052217,0.20850726962089539
8052218,0.1110532283782959
8052219,0.1352226585149765
8052220,0.20687925815582275
8052221,0.2682133913040161
8052222,0.1529124677181244
8052223,0.21290013194084167
8052224,0.09373561292886734
8052225,0.07474657893180847
8052226,0.10092122852802277
8052227,0.08959391713142395
8052228,0.13730347156524658
8052229,0.04799741506576538
8052230,0.0785825327038765
8052231,0.09745165705680847
8052232,0.10010437667369843
8052233,0.11116095632314682
8052234,0.22041495144367218
8052235,0.19359086453914642
8052236,0.10846181213855743
8052237,0.1467096507549286
8052238,0.2745875418186188
8052239,0.14450068771839142
8052240,0.30268174409866333
8052241,0.11315719783306122
8052242,0.1672169417142868
8052243,0.02285023033618927
8052244,0.2522256374359131
8052245,0.15468230843544006
8052246,0.12981660664081573
8052247,0.060807108879089355
8052248,0.04636521637439728
8052249,0.30541136860847473
8052250,0.1993069350719452
8052251,0.14439180493354797
8052252,0.13083511590957642
8052253,0.13142164051532745
8052254,0.06501777470111847
8052255,0.17856165766716003
8052256,0.10242246091365814
8052257,0.20009097456932068
8052258,0.11349985748529434
8052259,0.03628907352685928
8052260,0.12337517738342285
8052261,0.11705760657787323
8052262,0.055911362171173096
8052263,0.18375277519226074
8052264,0.0841134786605835
8052265,0.09527749568223953
8052266,0.40496546030044556
8052267,0.07105650007724762
8052268,0.1473364382982254
8052269,0.10846271365880966
8052270,0.025853529572486877
8052271,0.21337158977985382
8052272,0.35782334208488464
8052273,0.279156893491745
8052274,0.08821370452642441
8052275,0.16407917439937592
8052276,0.196956068277359
8052277,0.2006353884935379
8052623,0.04849349707365036
8052624,0.09248128533363342
8052625,0.08258207142353058
8052626,0.07239220291376114
8052627,0.12097875773906708
8052628,0.12459962069988251
8052629,0.06719137728214264
8052630,0.15468694269657135
8052631,0.0561533086001873
8052632,0.20731548964977264
8052633,0.1439003050327301
8052634,0.09138298034667969
8052635,0.11945442855358124
8052636,0.10238111019134521
8052637,0.13880115747451782
8052638,0.10927866399288177
8052639,0.10516176372766495
8052640,0.13921652734279633
8052641,0.05696183443069458
8052642,0.11141984164714813
8052643,0.18666988611221313
8052644,0.05962779372930527
8052645,0.09853827953338623
8052646,0.01828700676560402
8052647,0.05596858263015747
8052648,0.15562531352043152
8052649,0.10138295590877533
8052650,0.12938372790813446
8052651,0.05398105829954147
8052652,0.1417178362607956
8052653,0.12674017250537872
8052654,0.1408666968345642
8052655,0.09462441504001617
8052656,0.06513465940952301
8052657,0.0353839248418808
8052658,0.11407677084207535
8052659,0.08268721401691437
8052660,0.1267358362674713
8052661,0.11893238127231598
8052662,0.1104423999786377
8052663,0.11431775242090225
8052664,0.12388541549444199
8052665,0.14357426762580872
8052666,0.09534712135791779
8052667,0.07091162353754044
8052926,0.12167266756296158
8052927,0.0393265038728714
8052928,0.05996401235461235
8052929,0.09286670386791229
8052930,0.07616715878248215
8052931,0.05269692465662956
8052932,0.04743441566824913
8052933,0.10072918236255646
8052934,0.061619050800800323
8052935,0.051493167877197266
8052936,0.16531260311603546
8052937,0.11637125164270401
8052938,0.028516123071312904
8052939,0.20128150284290314
8052940,0.06868274509906769
8052941,0.07180363684892654
8052942,0.02825244702398777
8052943,0.06252991408109665
8052944,0.06401078402996063
8052945,0.09903385490179062
8052946,0.04491105303168297
8052947,0.0378401055932045
8052948,0.09668697416782379
8052949,0.12117213010787964
8052950,0.05826306343078613
8052951,0.07343818992376328
8052952,0.19448424875736237
8052953,0.2671683132648468
8052954,0.11456440389156342
8052955,0.04317944124341011
8052956,0.050136130303144455
8052957,0.07569275796413422
8052958,0.10279810428619385
8052959,0.10519490391016006
8052960,0.06850476562976837
8052961,0.1588129997253418
8052962,0.03984176367521286
8052963,0.1353762447834015
8052964,0.11818160861730576
8052965,0.1290174126625061
8052966,0.05292782187461853
8052967,0.11667115986347198
8052968,0.09055172652006149
8052969,0.0274723581969738
8052970,0.15224722027778625
8052971,0.10547906160354614
8053421,0.11735837161540985
8053422,0.04444221407175064
8053423,0.07801803201436996
8053424,0.14043185114860535
8053425,0.19583134353160858
8053426,0.051433224231004715
8053427,0.151373952627182
8053428,0.029451802372932434
8053429,0.14741867780685425
8053430,0.08843563497066498
8053431,0.09370043128728867
8053432,0.02421499602496624
8053433,0.08314750343561172
8053434,0.03598565235733986
8053435,0.17766067385673523
8053436,0.06731800734996796
8053437,0.2044249027967453
8053438,0.12092115730047226
8053439,0.17854246497154236
8053440,0.0842486321926117
8053441,0.17273114621639252
8053442,0.07263857126235962
8053443,0.09942208975553513
8053444,0.2035433053970337
8053445,0.06291798502206802
8053446,0.11843806505203247
8053447,0.17243535816669464
8053448,0.11838299036026001
8053449,0.12590613961219788
8053450,0.10414060205221176
8053451,0.14822718501091003
8053452,0.0444694459438324
8053453,0.09188126027584076
8053454,0.16357681155204773
8053455,0.13516612350940704
8053456,0.18512803316116333
8053457,0.17276537418365479
8053458,0.1487961709499359
8053459,0.13653109967708588
8053460,0.05474329739809036
8053461,0.07539986073970795
8053462,0.06340653449296951
8053463,0.11502669006586075
8053464,0.1461905539035797
8053465,0.11879287660121918
8053466,0.13776575028896332
8053467,0.09789842367172241
8053468,0.12444110959768295
8053469,0.06005511432886124
8053470,0.1483508050441742
8053471,0.08123801648616791
8053472,0.044935647398233414
8053473,0.10280941426753998
8053474,0.12666381895542145
8053475,0.10024692863225937
8053476,0.08216672390699387
8053477,0.10417993366718292
8053478,0.11891845613718033
8053479,0.06755615025758743
8053480,0.18115825951099396
8053481,0.07546178996562958
8053482,0.05797220394015312
8053483,0.08289455622434616
8053484,0.11766990274190903
8053485,0.07679896056652069
8053486,0.09965506196022034
8053487,0.12026083469390869
8053488,0.16262081265449524
8053489,0.11924179643392563
8054350,0.1318277269601822
8054351,0.162493497133255
8054352,0.2074698656797409
8054353,0.18240146338939667
8054354,0.16999883949756622
8054355,0.18096479773521423
8054356,0.14553983509540558
8054357,0.20751836895942688
8054358,0.16033698618412018
8054359,0.22520574927330017
8054360,0.058836065232753754
8054361,0.17220935225486755
8054362,0.11450348049402237
8054363,0.10202022641897202
8054364,0.08730216324329376
8054365,0.06239377707242966
8054366,0.041048284620046616
8054367,0.0958956927061081
8054368,0.11801749467849731
8054369,0.08892557770013809
8054370,0.1633145958185196
8054371,0.14796455204486847
8054372,0.16304267942905426
8054373,0.41828423738479614
8054374,0.08173820376396179
8054375,0.09974692761898041
8054376,0.12595199048519135
8054377,0.06416137516498566
8054378,0.18251603841781616
8054379,0.09120520204305649
8054380,0.13191530108451843
8054381,0.0291959997266531
8054382,0.05923324078321457
8054383,0.1749086081981659
8054384,0.09339657425880432
8054385,0.14055025577545166
8054386,0.17257462441921234
8054387,0.11024118959903717
8054388,0.18255802989006042
8054389,0.10791778564453125
8054390,0.13541600108146667
8054391,0.045551687479019165
8054392,0.198931485414505
8054393,0.14277836680412292
8054394,0.14097753167152405
8054395,0.16905394196510315
8054396,0.22053949534893036
8054397,0.12163665145635605
8054398,0.1010972410440445
8054399,0.1316998153924942
8054400,0.06552981585264206
8054401,0.07592535018920898
8054402,0.14320549368858337
8054403,0.24886652827262878
8054404,0.20147161185741425
8054405,0.15285030007362366
8054406,0.20548315346240997
8054407,0.1648360788822174
8054408,0.2075428068637848
8054409,0.13212302327156067
8054410,0.12869082391262054
8054411,0.18809621036052704
8054412,0.04087444767355919
8054413,0.16662414371967316
8054414,0.08042530715465546
8054415,0.08985953032970428
8054416,0.05186181142926216
8054417,0.18901966512203217
8054418,0.026525741443037987
8054419,0.21812038123607635
8054420,0.3050203025341034
8054421,0.15522094070911407
8054422,0.2457870990037918
8054423,0.12232808023691177
8054424,0.06131476163864136
8054425,0.07902146875858307
8054426,0.1253509819507599
8054427,0.14830084145069122
8054428,0.17770086228847504
8054429,0.1425793468952179
8054430,0.0471910685300827
8054431,0.10327218472957611
8054432,0.1442948579788208
8054433,0.041869379580020905
8054434,0.06573766469955444
8054435,0.21708576381206512
8054436,0.11846460402011871
8054437,0.07003836333751678
8054438,0.1361105889081955
8054439,0.11688099056482315
8054440,0.09572713077068329
8054441,0.12313184887170792
8054442,0.21725651621818542
8054443,0.15010520815849304
8054444,0.056209444999694824
8054445,0.13909630477428436
8054446,0.17030873894691467
8054447,0.24195918440818787
8054448,0.19154134392738342
8054449,0.16675151884555817
8054450,0.04936341196298599
8054451,0.02773510292172432
8054452,0.05799102038145065
8054453,0.09161804616451263
8054454,0.16183337569236755
8054455,0.1613205075263977
8054456,0.08974774181842804
8054457,0.1133919209241867
8054458,0.04661235958337784
8054459,0.06205664947628975
8054460,0.13880230486392975
8054461,0.15292158722877502
8054462,0.1853238344192505
8054463,0.16830389201641083
8054464,0.08340711891651154
8054465,0.21004119515419006
8054466,0.18749454617500305
8054467,0.06310910731554031
8054468,0.0510675422847271
8054469,0.12170978635549545
8054470,0.06867311149835587
8054471,0.049488503485918045
8054472,0.13871142268180847
8054473,0.16387298703193665
8054474,0.10445719957351685
8054475,0.06553290039300919
8054476,0.15171509981155396
8054477,0.13164585828781128
8054478,0.1892959475517273
8054479,0.11692844331264496
8054480,0.1364547163248062
8054481,0.04937293380498886
8054482,0.11964012682437897
8054483,0.2573712468147278
8054484,0.04544461891055107
8054485,0.15767991542816162
8054486,0.14285127818584442
8054487,0.1880931556224823
8054488,0.22324946522712708
8054489,0.15260331332683563
8054490,0.09430518746376038
8054491,0.12482106685638428
8054492,0.058112792670726776
8054493,0.09910686314105988
8054494,0.19452239573001862
8054495,0.12693966925144196
8054496,0.1886463463306427
8054497,0.17382821440696716
8054498,0.14818459749221802
8054499,0.07043977826833725
8054500,0.03699176013469696
8054501,0.13624657690525055
8054502,0.0684862732887268
8054503,0.22378334403038025
8054504,0.1665109097957611
8054505,0.18943378329277039
8054506,0.1024070754647255
8054507,0.114828921854496
8055013,0.0491933710873127
8055014,0.10332199186086655
8055015,0.1490917056798935
8055016,0.0646229088306427
8055017,0.12106907367706299
8055018,0.15421336889266968
8055019,0.14198803901672363
8055020,0.1254151165485382
8055021,0.12331752479076385
8055022,0.0855611115694046
8055023,0.0271742045879364
8055024,0.13246096670627594
8055025,0.09362079948186874
8055026,0.10163648426532745
8055027,0.07362528890371323
8055028,0.06203661486506462
8055029,0.19745008647441864
8055030,0.06124067306518555
8055031,0.1179753914475441
8055032,0.10042093694210052
8055033,0.15031930804252625
8055034,0.2539263367652893
8055035,0.09807798266410828
8055036,0.0940818190574646
8055037,0.08432413637638092
8055038,0.12075464427471161
8055039,0.13646304607391357
8055040,0.09524243324995041
8055041,0.09275063127279282
8055042,0.07482341676950455
8055043,0.18854932487010956
8055044,0.09099097549915314
8055045,0.05703793838620186
8055046,0.18435892462730408
8055047,0.03562704101204872
8055048,0.02644236944615841
8055049,0.26273757219314575
8055050,0.11337585747241974
8055051,0.04500402510166168
8055052,0.1131419911980629
8055053,0.05205296352505684
8055054,0.15896865725517273
8055055,0.04431908577680588
8055056,0.15657897293567657
8055057,0.08371235430240631
8055058,0.04087080806493759
8055059,0.10191281884908676
8055060,0.02767028845846653
8055061,0.033613450825214386
8055062,0.049461621791124344
8055063,0.18360605835914612
8055064,0.10790674388408661
8055065,0.1112988144159317
8055066,0.019770462065935135
8055067,0.17118635773658752
8055068,0.20875823497772217
8055069,0.1042245626449585
8055070,0.033569540828466415
8055071,0.061068855226039886
8055072,0.10084454715251923
8055456,0.16128437221050262
8055457,0.19251860678195953
8055458,0.0959172397851944
8055459,0.05631668120622635
8055460,0.05754660442471504
8055461,0.041638486087322235
8055462,0.1165669709444046
8055463,0.17377081513404846
8055464,0.12190549075603485
8055465,0.08683286607265472
8055466,0.11723198741674423
8055467,0.05859587341547012
8055468,0.09579278528690338
8055469,0.05945928022265434
8055470,0.13696280121803284
8055471,0.06067245081067085
8055472,0.15838061273097992
8055473,0.18756650388240814
8055474,0.24164053797721863
8055475,0.18924525380134583
8055476,0.0756743773818016
8055477,0.14537334442138672
8055478,0.20896586775779724
8055479,0.02275655046105385
8055480,0.12466760724782944
8055481,0.07622633129358292
8055482,0.05525534600019455
8055483,0.08675753325223923
8055484,0.23781156539916992
8055485,0.17212364077568054
8055486,0.13159236311912537
8055487,0.16719011962413788
8055488,0.07589598745107651
8055489,0.11709477007389069
8055490,0.15988829731941223
