no,default_12month
8052372,0.12246976792812347
8052373,0.21854785084724426
8052374,0.1426001340150833
8052377,0.1534213274717331
8052378,0.23314709961414337
8052670,0.10429231077432632
8052672,0.12175288796424866
8052674,0.1971982717514038
8052679,0.10290788114070892
8052687,0.13344451785087585
8052690,0.12234527617692947
8052694,0.11351042240858078
8052695,0.08670955151319504
8052696,0.10509341210126877
8052697,0.11596186459064484
8052698,0.04741132631897926
8052702,0.06375519931316376
8052704,0.09885892271995544
8052706,0.07709597796201706
8052707,0.11481271684169769
8052709,0.0907914936542511
8052710,0.06235194951295853
8052711,0.11606322228908539
8052712,0.03979213908314705
8052714,0.07087072730064392
8052715,0.09716372936964035
8052716,0.06000671535730362
8052717,0.08475587517023087
8052718,0.0815279483795166
8052723,0.12291757017374039
8052724,0.07303107529878616
8052729,0.08469213545322418
8052731,0.13389000296592712
8052732,0.09658939391374588
8052734,0.10600319504737854
8052739,0.1758267730474472
8052740,0.1044771820306778
8052742,0.06146537512540817
8052743,0.1262294203042984
8052974,0.123245470225811
8052975,0.13571526110172272
8052976,0.06368745863437653
8052978,0.10310762375593185
8052982,0.05687964707612991
8052983,0.05676023289561272
8052985,0.12385641783475876
8052986,0.056238651275634766
8052987,0.04775506258010864
8052990,0.06834014505147934
8052994,0.04673551023006439
8052995,0.09237415343523026
8052996,0.1314254105091095
8052997,0.1251249462366104
8053000,0.05287729948759079
8053001,0.08460193872451782
8053003,0.11388562619686127
8053004,0.19987474381923676
8053008,0.12076626718044281
8053009,0.12359105050563812
8053010,0.10107972472906113
8053011,0.06270413100719452
8053013,0.03600310906767845
8053014,0.10250802338123322
8053020,0.06841950118541718
8053023,0.1014811173081398
8053025,0.040127240121364594
8053491,0.02114366926252842
8053493,0.35064491629600525
8053497,0.27425575256347656
8053501,0.10072832554578781
8053503,0.16282017529010773
8053504,0.08719198405742645
8053506,0.08598288148641586
8053507,0.1429581344127655
8053508,0.027552515268325806
8053509,0.1357126086950302
8053510,0.07685580849647522
8053520,0.07403185963630676
8053524,0.14281649887561798
8053525,0.16918674111366272
8053526,0.20224648714065552
8053527,0.06437887251377106
8053530,0.17567533254623413
8053531,0.13206085562705994
8053533,0.1935139000415802
8053534,0.07945723831653595
8053536,0.09223803877830505
8053537,0.08237182348966599
8053539,0.27234894037246704
8053540,0.08606773614883423
8053541,0.06182422488927841
8053542,0.1364496350288391
8053544,0.2845858931541443
8053546,0.20308810472488403
8053548,0.1141183152794838
8053549,0.13675189018249512
8053550,0.15731355547904968
8053552,0.08566370606422424
8053554,0.2028641402721405
8053556,0.09095636010169983
8053557,0.17960920929908752
8053558,0.07341545820236206
8053564,0.09349410235881805
8053567,0.14401109516620636
8053568,0.21638189256191254
8053569,0.06788605451583862
8053572,0.10003086179494858
8053575,0.20276200771331787
8053577,0.04661690443754196
8053581,0.013590555638074875
8053582,0.06846730411052704
8053583,0.056136228144168854
8053584,0.28946653008461
8053585,0.12211956083774567
8053586,0.15089967846870422
8053592,0.10253255814313889
8053596,0.16219504177570343
8053600,0.09029275178909302
8053601,0.15952885150909424
8053602,0.1978292018175125
8053605,0.1661723405122757
8053607,0.09600868821144104
8053608,0.1856013387441635
8053611,0.16299352049827576
8053612,0.15978842973709106
8054509,0.14806914329528809
8054510,0.23841571807861328
8054512,0.15644478797912598
8054513,0.11200948804616928
8054515,0.15998461842536926
8054518,0.1418667584657669
8054521,0.11285211145877838
8054526,0.09103558957576752
8054527,0.055279385298490524
8054530,0.08456283062696457
8054532,0.23163637518882751
8054533,0.10155968368053436
8054535,0.10393162816762924
8054536,0.13294902443885803
8054537,0.27401289343833923
8054540,0.14622698724269867
8054541,0.15206000208854675
8054545,0.12470144033432007
8054546,0.19985844194889069
8054547,0.13633206486701965
8054548,0.20580250024795532
8054549,0.23020263016223907
8054550,0.10784982144832611
8054551,0.07495195418596268
8054554,0.11743389815092087
8054555,0.21614223718643188
8054557,0.1418602168560028
8054560,0.16413849592208862
8054562,0.07603143155574799
8054563,0.08335423469543457
8054565,0.12840798497200012
8054566,0.04749571532011032
8054567,0.20022952556610107
8054569,0.08052629232406616
8054570,0.08985790610313416
8054571,0.10765527933835983
8054575,0.08742876350879669
8054578,0.06306632608175278
8054583,0.09710978716611862
8054584,0.10936333984136581
8054585,0.09130275994539261
8054587,0.14709831774234772
8054588,0.1757223904132843
8054589,0.21399402618408203
8054590,0.18934905529022217
8054591,0.16458018124103546
8054592,0.21986719965934753
8054599,0.20377159118652344
8054601,0.22018109261989594
8054602,0.16541926562786102
8054603,0.0558735728263855
8054605,0.14212150871753693
8054606,0.10366405546665192
8054608,0.06657685339450836
8054610,0.06623561680316925
8054611,0.15440551936626434
8054612,0.17950980365276337
8054614,0.13543778657913208
8054616,0.14555750787258148
8054617,0.0859803557395935
8054620,0.10672014206647873
8054621,0.048281941562891006
8054624,0.1793772578239441
8054625,0.10947176069021225
8054626,0.1090930700302124
8054628,0.1912127137184143
8054630,0.09195145964622498
8054632,0.09343412518501282
8054638,0.32906022667884827
8054639,0.19087044894695282
8054643,0.07004016637802124
8054648,0.07407710701227188
8054653,0.08958608657121658
8054654,0.09999033063650131
8054656,0.14564882218837738
8054657,0.08576154708862305
8054658,0.058805517852306366
8054662,0.05160132050514221
8054663,0.24423658847808838
8054664,0.10460125654935837
8054667,0.1181815043091774
8054672,0.11554738879203796
8054673,0.22317734360694885
8054674,0.09791068732738495
8054677,0.2070673406124115
8054678,0.4490375518798828
8054681,0.18986913561820984
8054682,0.14644639194011688
8054683,0.13813307881355286
8054687,0.19862890243530273
8054688,0.1271309107542038
8054689,0.18117663264274597
8054690,0.05553611367940903
8054691,0.2224283069372177
8054692,0.08657774329185486
8054693,0.06741318106651306
8054694,0.11200836300849915
8054697,0.1981678307056427
8054699,0.1537221074104309
8054700,0.08915252983570099
8054702,0.06564674526453018
8054703,0.09680617600679398
8054705,0.08427002280950546
8054706,0.1956966668367386
8054707,0.06199055537581444
8054708,0.19946487247943878
8054711,0.0915377214550972
8054713,0.17054274678230286
8054715,0.14474326372146606
8054716,0.11543501168489456
8054717,0.1244213730096817
8054718,0.19564442336559296
8054719,0.08950367569923401
8054721,0.13180409371852875
8054726,0.17883019149303436
8054727,0.13310910761356354
8054728,0.108824722468853
8054730,0.12455257773399353
8054732,0.25863009691238403
8054733,0.12346222996711731
8054734,0.08622507750988007
8054735,0.07448940724134445
8054736,0.12589870393276215
8054737,0.09628603607416153
8054741,0.1535714715719223
8054742,0.10603588819503784
8054743,0.16072268784046173
8054745,0.06969200819730759
8054746,0.1660965085029602
8054747,0.2179020196199417
8054748,0.10551544278860092
8054750,0.14626042544841766
8054751,0.1767708957195282
8054752,0.18734413385391235
8054754,0.06198347359895706
8054755,0.28238001465797424
8054757,0.02874305099248886
8054758,0.11533427238464355
8054765,0.08798885345458984
8054767,0.1209767609834671
8054769,0.20791077613830566
8054771,0.033006154000759125
8054774,0.13169759511947632
8054777,0.209619402885437
8054778,0.05810688063502312
8055074,0.08510289341211319
8055075,0.1444586217403412
8055076,0.05281143635511398
8055080,0.10217995941638947
8055085,0.023892853409051895
8055092,0.13382911682128906
8055093,0.1435837298631668
8055094,0.07745812833309174
8055095,0.21012522280216217
8055096,0.06748472154140472
8055097,0.019874412566423416
8055098,0.06415911763906479
8055099,0.05952204763889313
8055101,0.2380812168121338
8055104,0.11802484095096588
8055105,0.15813559293746948
8055106,0.06265988200902939
8055108,0.11525532603263855
8055109,0.1273161619901657
8055110,0.038618527352809906
8055111,0.034234218299388885
8055112,0.08033397793769836
8055114,0.056529272347688675
8055115,0.09259261190891266
8055116,0.023830343037843704
8055119,0.14383120834827423
8055120,0.06469657272100449
8055124,0.10570254176855087
8055125,0.07247509807348251
8055127,0.06002937629818916
8055129,0.09257427603006363
8055132,0.088655985891819
8055133,0.10332122445106506
8055134,0.03713894635438919
8055136,0.1780117303133011
8055137,0.15190404653549194
8055138,0.144920215010643
8055145,0.06155227869749069
8055524,0.09269620478153229
8055525,0.146030992269516
8055526,0.14876608550548553
8055528,0.09050476551055908
8055530,0.12223020195960999
8055531,0.16064712405204773
8055532,0.21609733998775482
8055537,0.23162966966629028
8055538,0.06458918750286102
8055541,0.13020651042461395
8055546,0.20414729416370392
8055547,0.0752071961760521
8055548,0.033839158713817596
8055549,0.08345212787389755
8055553,0.10852116346359253
8055560,0.11648007482290268
8055561,0.21213772892951965
8055563,0.10068821907043457
8055564,0.06641926616430283
8055568,0.27086377143859863
8055569,0.105604387819767
8055570,0.20499244332313538
8055571,0.18923261761665344
8055574,0.07341022789478302
8055576,0.17052201926708221
8055577,0.07196832448244095
8055578,0.0695551335811615
8055580,0.047486476600170135
8055582,0.08846581727266312
8055583,0.09388263523578644
8055586,0.10635937750339508
8055587,0.10633225739002228
8055588,0.22967569530010223
8055590,0.15487059950828552
8055591,0.1307705044746399
8055593,0.06667362153530121
8055594,0.04280095547437668
8055595,0.20335149765014648
8055596,0.07880482077598572
8055598,0.14009958505630493
8056578,0.1370030790567398
8056579,0.042307544499635696
8056581,0.2079765796661377
8056582,0.079978808760643
8056583,0.09821458905935287
8056584,0.15842783451080322
8056586,0.16946902871131897
8056589,0.1517391800880432
8056591,0.11647509038448334
8056593,0.21353493630886078
8056594,0.12346221506595612
8056599,0.22815489768981934
8056602,0.19923150539398193
8056603,0.12293174862861633
8056604,0.0842021256685257
8056609,0.11208028346300125
8056612,0.14164161682128906
8056614,0.07942183315753937
8056616,0.06462112069129944
8056617,0.13744720816612244
8056624,0.09922386705875397
8056628,0.1307978481054306
8056630,0.10846787691116333
8056631,0.08184721320867538
8056632,0.11468484252691269
8056633,0.07646095752716064
8056634,0.09944489598274231
8056635,0.23867443203926086
8056637,0.1355370283126831
8056638,0.09953252226114273
8056640,0.1459849327802658
8056641,0.14137516915798187
8056642,0.24100559949874878
8056650,0.08600014448165894
8056652,0.18324699997901917
8056653,0.09287522733211517
8056655,0.1377391368150711
8056656,0.10727404057979584
8056657,0.06608612835407257
8056662,0.10883328318595886
8056665,0.09332305938005447
8056666,0.12134074419736862
8056669,0.23792532086372375
8056670,0.08217040449380875
8056673,0.05953105911612511
8056675,0.09654972702264786
8056679,0.07784487307071686
8056680,0.09298528730869293
8056681,0.09318952262401581
8056682,0.13497689366340637
8056683,0.18841484189033508
8056684,0.055443380028009415
8056686,0.12628158926963806
8056687,0.18223156034946442
8056688,0.11561836302280426
8056689,0.07502374798059464
8056692,0.11552873253822327
8056694,0.11059723794460297
8056696,0.14607658982276917
8056698,0.24833957850933075
8056699,0.12600046396255493
8056702,0.161920964717865
8056703,0.088603675365448
8056705,0.13913694024085999
8056708,0.03752404823899269
8056712,0.043257936835289
8056716,0.10605084896087646
8056717,0.17661228775978088
8056718,0.023782093077898026
8056720,0.08660870790481567
8056721,0.14351682364940643
8056724,0.24174052476882935
8056727,0.1372004896402359
8056729,0.07490599900484085
8056733,0.10154148191213608
8056739,0.1604984998703003
8056740,0.1068633645772934
8056741,0.15286453068256378
8056745,0.0593242347240448
8056747,0.10171293467283249
8056750,0.0757194384932518
8056753,0.11795412003993988
8056755,0.05194363743066788
8056756,0.19615142047405243
8056757,0.1510627269744873
8056758,0.050392474979162216
8056761,0.07128622382879257
8056762,0.08766409754753113
8056764,0.11250846832990646
8056766,0.13644440472126007
8056767,0.12576515972614288
8056768,0.23004250228405
8056769,0.16100016236305237
8056771,0.13020028173923492
8056774,0.25347524881362915
8056776,0.10765198618173599
8056777,0.05885656550526619
8056779,0.1170084998011589
8056781,0.201468363404274
8056782,0.10428320616483688
8056783,0.12673357129096985
8056785,0.11273537576198578
8056788,0.1643615961074829
8056789,0.2342764288187027
8056794,0.08561734110116959
8056795,0.09276440739631653
8056799,0.2317921221256256
8056802,0.2170221209526062
8056805,0.06957397609949112
8056807,0.12109881639480591
8056808,0.09201879054307938
8056811,0.1661134511232376
8056813,0.13566403090953827
8056814,0.04670766368508339
8056815,0.09088514745235443
8056817,0.05739904195070267
8056818,0.09214968979358673
8056819,0.1268758624792099
8056820,0.15535424649715424
8056823,0.15501125156879425
8056824,0.05557809770107269
8056829,0.23607134819030762
8056833,0.11870090663433075
8056837,0.15779973566532135
8056838,0.13032928109169006
8056842,0.1240750327706337
8056843,0.10270415246486664
8057340,0.05594275891780853
8057343,0.10758744180202484
8057346,0.05970609560608864
8057350,0.17574316263198853
8057351,0.08806546777486801
8057352,0.02811666950583458
8057354,0.06442858278751373
8057357,0.09667754918336868
8057359,0.22304478287696838
8057361,0.16024625301361084
8057363,0.20687881112098694
8057366,0.13315856456756592
8057369,0.1684039831161499
8057370,0.09120304882526398
8057371,0.16159823536872864
8057372,0.08146782964468002
8057375,0.12941941618919373
8057377,0.2152053713798523
8057379,0.12274214625358582
8057382,0.0482807382941246
8057383,0.23823890089988708
8057390,0.1466522514820099
8057392,0.07529348880052567
8057393,0.09293488413095474
8057395,0.10724902898073196
8057396,0.15682777762413025
8057401,0.17818540334701538
8057403,0.046481698751449585
8057404,0.07982604950666428
8057405,0.14885151386260986
8057407,0.1092267856001854
8057409,0.20532016456127167
8057410,0.14828376471996307
8057417,0.12009987980127335
8057418,0.16611610352993011
8057419,0.07062861323356628
8057420,0.19505710899829865
8057421,0.15179313719272614
8057426,0.26167410612106323
8057428,0.13970635831356049
8057431,0.09634425491094589
8057432,0.15549926459789276
8057433,0.13946685194969177
8057440,0.18908023834228516
8057447,0.14851535856723785
8057449,0.21360710263252258
8057451,0.1713801920413971
8057454,0.13024695217609406
8057456,0.1368156373500824
8057457,0.10404539853334427
8057458,0.08733135461807251
8058420,0.32722511887550354
8058424,0.204316645860672
8058425,0.13226158916950226
8058426,0.19187185168266296
8058428,0.25911659002304077
8058430,0.20305491983890533
8058432,0.09980690479278564
8058435,0.07789028435945511
8058436,0.07854858040809631
8058437,0.1816045492887497
8058439,0.07108809053897858
8058440,0.23112037777900696
8058442,0.09852875769138336
8058443,0.1381358653306961
8058444,0.13295568525791168
8058446,0.20187298953533173
