no,default_12month
8056636,0.10552272200584412
8056639,0.1968727558851242
8056643,0.06382621824741364
8056644,0.06631927192211151
8056645,0.1418057680130005
8056646,0.1483810544013977
8056647,0.08278132975101471
8056648,0.12363230437040329
8056649,0.08266812562942505
8056651,0.12458249181509018
8056654,0.315647691488266
8056658,0.05765785649418831
8056659,0.11943687498569489
8056660,0.08126349002122879
8056661,0.14616180956363678
8056663,0.18040437996387482
8056664,0.11583098024129868
8056667,0.3106934428215027
8056668,0.04384827986359596
8056671,0.10458020865917206
8056672,0.13277575373649597
8056674,0.1630106419324875
8056676,0.20238831639289856
8056677,0.11994820833206177
8056678,0.23068682849407196
8056685,0.11339320242404938
8056690,0.058701884001493454
8056691,0.10505007952451706
8056693,0.11003004759550095
8056695,0.1474704146385193
8056697,0.069877490401268
8056700,0.18616598844528198
8056701,0.039455220103263855
8056704,0.27483266592025757
8056706,0.14322274923324585
8056707,0.1479576826095581
8056709,0.1110464483499527
8056710,0.16245774924755096
8056711,0.18495792150497437
8056713,0.12808853387832642
8056714,0.07868396490812302
8056715,0.05152115970849991
8056719,0.07295970618724823
8056722,0.18494710326194763
8056723,0.22822202742099762
8056725,0.040138959884643555
8056726,0.13765475153923035
8056728,0.16133102774620056
8056730,0.21497157216072083
8056731,0.14375834167003632
8056732,0.07722698152065277
8056734,0.16723886132240295
8056735,0.12517771124839783
8056736,0.20038239657878876
8056737,0.16527928411960602
8056738,0.10441932082176208
8056742,0.12992171943187714
8056743,0.11089126020669937
8056744,0.14827628433704376
8056746,0.123141810297966
8056748,0.1324068307876587
8056749,0.08447787910699844
8056751,0.1705433428287506
8056752,0.05347215756773949
8056754,0.08389554917812347
8056759,0.24128174781799316
8056760,0.15334704518318176
8056763,0.19481493532657623
8056765,0.23826445639133453
8056770,0.08209113031625748
8056772,0.16243700683116913
8056773,0.17060703039169312
8056775,0.08650181442499161
8056778,0.16613531112670898
8056780,0.05785062536597252
8056784,0.07100541889667511
8056786,0.11821173131465912
8056787,0.0874132513999939
8056790,0.10050966590642929
8056791,0.1349169909954071
8056792,0.13740231096744537
8056793,0.07439179718494415
8056796,0.3125672936439514
8056797,0.1240500807762146
8056798,0.21591180562973022
8056800,0.16002494096755981
8056801,0.21953219175338745
8056803,0.22947868704795837
8056804,0.1710343211889267
8056806,0.2070659101009369
8056809,0.16847500205039978
8056810,0.21784448623657227
8056812,0.2710731029510498
8056816,0.1977667212486267
8056821,0.055880509316921234
8056822,0.18115738034248352
8056825,0.20599952340126038
8056826,0.18835937976837158
8056827,0.09759608656167984
8056828,0.1805339902639389
8056830,0.09063400328159332
8056831,0.156699538230896
8056832,0.11744485050439835
8056834,0.14443954825401306
8056835,0.17599651217460632
8056836,0.10312660038471222
8056839,0.08963853120803833
8056840,0.09762978553771973
8056841,0.10171119123697281
8057337,0.06136706471443176
8057338,0.10510721802711487
8057339,0.08866610378026962
8057341,0.19523820281028748
8057342,0.08497537672519684
8057344,0.24991334974765778
8057345,0.034069690853357315
8057347,0.11144409328699112
8057348,0.09281229972839355
8057349,0.03971687704324722
8057353,0.1948436200618744
8057355,0.15699893236160278
8057356,0.15982882678508759
8057358,0.08287665247917175
8057360,0.05554182827472687
8057362,0.09882189333438873
8057364,0.14370663464069366
8057365,0.15882639586925507
8057367,0.19924238324165344
8057368,0.12114925682544708
8057373,0.13139522075653076
8057374,0.27426615357398987
8057376,0.06265366822481155
8057378,0.09611709415912628
8057380,0.06232756748795509
8057381,0.1414738893508911
8057384,0.1737906038761139
8057385,0.12996289134025574
8057386,0.16374704241752625
8057387,0.07748114317655563
8057388,0.11223147064447403
8057389,0.09186969697475433
8057391,0.22200754284858704
8057394,0.08426996320486069
8057397,0.1305457204580307
8057398,0.20832225680351257
8057399,0.06519374251365662
8057400,0.1518407166004181
8057402,0.10298757255077362
8057406,0.14603137969970703
8057408,0.07209815084934235
8057411,0.05403568223118782
8057412,0.16269239783287048
8057413,0.1701488196849823
8057414,0.1617586314678192
8057415,0.09502043575048447
8057416,0.051025085151195526
8057422,0.12323309481143951
8057423,0.16589686274528503
8057424,0.22757859528064728
8057425,0.06047217547893524
8057427,0.09383581578731537
8057429,0.1442011147737503
8057430,0.1562984436750412
8057434,0.07418662309646606
8057435,0.13441798090934753
8057436,0.1144777163863182
8057437,0.07242479175329208
8057438,0.07065866142511368
8057439,0.12010587751865387
8057441,0.15491507947444916
8057442,0.07977136969566345
8057443,0.2205743044614792
8057444,0.19300413131713867
8057445,0.13402186334133148
8057446,0.12854593992233276
8057448,0.08485712110996246
8057450,0.10528997331857681
8057452,0.0859367698431015
8057453,0.0717894583940506
8057455,0.15193293988704681
8058421,0.18060007691383362
8058422,0.1793021708726883
8058423,0.1846562922000885
8058427,0.2831607162952423
8058429,0.22250592708587646
8058431,0.03716962784528732
8058433,0.25990068912506104
8058434,0.07309792190790176
8058438,0.07426918298006058
8058441,0.04497869685292244
8058445,0.10364785045385361
8058449,0.17033500969409943
8058452,0.10030940175056458
8058456,0.11705394834280014
8058457,0.14570124447345734
8058458,0.08089082688093185
8058460,0.22384431958198547
8058462,0.06572774052619934
8058463,0.28373610973358154
8058465,0.11437930911779404
8058466,0.19952693581581116
8058469,0.07642441242933273
8058472,0.15009696781635284
8058474,0.1176752895116806
8058476,0.16206184029579163
8058477,0.22981375455856323
8058479,0.10630839318037033
8058482,0.1482527107000351
8058483,0.09197809547185898
8058484,0.09166914224624634
8058485,0.09606438875198364
8058487,0.11256258934736252
8058489,0.20046047866344452
8058491,0.12695762515068054
8058494,0.07160227745771408
8058495,0.07268829643726349
8058497,0.19838549196720123
8058499,0.16493064165115356
8058500,0.1286296844482422
8058501,0.17381533980369568
8058502,0.3798103630542755
8058505,0.21043728291988373
8058506,0.06274600327014923
8058508,0.2108727991580963
8058509,0.1629430502653122
8058510,0.18300198018550873
8058511,0.20339137315750122
8058512,0.24111388623714447
8058513,0.20064590871334076
8058514,0.11106216907501221
8058515,0.07815515995025635
8058516,0.2278849333524704
8058517,0.1709107607603073
8058519,0.12829387187957764
8058521,0.2841733992099762
8058524,0.09815829247236252
8058530,0.13130952417850494
8058531,0.12661400437355042
8058532,0.09077036380767822
8058533,0.21484078466892242
8058534,0.1378937065601349
8058537,0.1621353030204773
8058544,0.2570345401763916
8058547,0.12004241347312927
8058548,0.1908656507730484
8058552,0.4237475097179413
8058554,0.07867453247308731
8058556,0.2283434420824051
8058557,0.06951512396335602
8058558,0.07658417522907257
8058559,0.09640723466873169
8058560,0.19402289390563965
8058562,0.16518034040927887
8058565,0.10402809083461761
8058570,0.21330270171165466
8058571,0.14657729864120483
8058572,0.05360580235719681
8058575,0.275033563375473
8058577,0.07449990510940552
8058578,0.08262555301189423
8058579,0.1424395591020584
8058580,0.1830180138349533
8058582,0.3065709173679352
8058583,0.05136004835367203
8058584,0.17128512263298035
8058587,0.15307188034057617
8058588,0.11050000786781311
8058589,0.17011712491512299
8058590,0.1759984940290451
8058592,0.17326314747333527
8058593,0.21808789670467377
8058594,0.0824831873178482
8058599,0.18804875016212463
8058600,0.20263588428497314
8058604,0.057539213448762894
8058605,0.13040928542613983
8058607,0.1623397320508957
8058609,0.16376730799674988
8058613,0.2340698540210724
8058615,0.15877272188663483
8058616,0.16256511211395264
8058617,0.11978664994239807
8058622,0.2487315535545349
8058624,0.21599307656288147
8058625,0.17605750262737274
8058628,0.17513960599899292
8058629,0.17570367455482483
8058634,0.1508832722902298
8058636,0.18645146489143372
8058641,0.14445064961910248
8058644,0.11708734929561615
8058645,0.15849953889846802
8058646,0.047365088015794754
8058647,0.10351008176803589
8058649,0.16524605453014374
8058650,0.16258665919303894
8058651,0.21774554252624512
8058655,0.15407459437847137
8058659,0.13351517915725708
8058660,0.10346460342407227
8058665,0.10682427883148193
8058669,0.16660989820957184
8058671,0.22018516063690186
8058673,0.12462832778692245
8058674,0.14213760197162628
8058675,0.2183496057987213
8058676,0.10189694166183472
8058682,0.1433761864900589
8058684,0.16792556643486023
8058685,0.2570476830005646
8058687,0.094391368329525
8058688,0.05191454291343689
8059781,0.08429934084415436
8059784,0.12969113886356354
8059789,0.16476315259933472
8059790,0.16276097297668457
8059791,0.19703929126262665
8059795,0.1567067950963974
8059798,0.16199727356433868
8059802,0.12748833000659943
8059806,0.10367225110530853
8059808,0.18753615021705627
8059809,0.14580166339874268
8059810,0.2227509617805481
8059812,0.08547906577587128
8059813,0.2014153003692627
8059814,0.20663313567638397
8059816,0.22354739904403687
8059818,0.22032427787780762
8059820,0.24440495669841766
8059827,0.12035436928272247
8059828,0.1249275729060173
8059830,0.09650792181491852
8059834,0.20761319994926453
8059835,0.21107971668243408
8059836,0.15938736498355865
8059839,0.19116222858428955
8059843,0.09223295748233795
8059844,0.13649755716323853
8059845,0.15193751454353333
8059846,0.04903063550591469
8059848,0.14267389476299286
8059849,0.10900340974330902
8059850,0.17084871232509613
8059851,0.11455658078193665
8059852,0.1603032648563385
8059855,0.16527506709098816
8059856,0.22899818420410156
8059862,0.2777746915817261
8059864,0.10543570667505264
8059865,0.2449590563774109
8059866,0.09208564460277557
8059868,0.10121568292379379
8059869,0.2128658890724182
8059871,0.11074375361204147
8059872,0.16941142082214355
8059873,0.12132629007101059
8059877,0.13762618601322174
8059878,0.0348467156291008
8059883,0.33698365092277527
8059886,0.19357480108737946
8059887,0.15480497479438782
8059888,0.1460072547197342
8059889,0.13916072249412537
8059890,0.12725752592086792
8059891,0.11082661896944046
8059892,0.22519029676914215
8059893,0.12123359739780426
8059894,0.09519588202238083
8059897,0.12342452257871628
8059899,0.09908640384674072
8059900,0.1017337217926979
8059901,0.14191415905952454
8059904,0.12061271071434021
8059906,0.1075001060962677
8059907,0.11057078093290329
8059908,0.31183716654777527
8059909,0.1764870434999466
8059911,0.22645039856433868
8059914,0.15496520698070526
8059917,0.1550566405057907
8059918,0.09267785400152206
8059921,0.14510402083396912
8059927,0.07192210853099823
8059928,0.10545279085636139
8059930,0.11514370888471603
8059932,0.20851562917232513
8059935,0.17630845308303833
8059936,0.119865283370018
8059937,0.2766958177089691
8059938,0.19098493456840515
8059941,0.17010058462619781
8059942,0.19856339693069458
8059943,0.269407719373703
8059945,0.0553763322532177
8059946,0.13555943965911865
8059948,0.2736590504646301
8059949,0.13148632645606995
8059953,0.08291230350732803
8059954,0.10796289145946503
8059956,0.11751535534858704
8059957,0.12049555033445358
8059959,0.1776660829782486
8059960,0.14399176836013794
8059961,0.16765952110290527
8059962,0.14538982510566711
8059965,0.26390379667282104
8059966,0.2330378293991089
8059968,0.1166803315281868
8059969,0.09123076498508453
8059970,0.17194779217243195
8059971,0.2752649486064911
8059974,0.13706164062023163
8059976,0.14334681630134583
8059978,0.1868082880973816
8059979,0.1682216227054596
8059982,0.16004137694835663
8059983,0.08153064548969269
8059985,0.180332750082016
8059989,0.16239869594573975
8059990,0.16602087020874023
8059992,0.11255592107772827
8059994,0.16422487795352936
8059996,0.17169877886772156
8059997,0.1316724717617035
8059998,0.1577739417552948
8059999,0.1480713188648224
8060006,0.04655753821134567
8060009,0.09294787794351578
8060010,0.19100148975849152
8060011,0.13767839968204498
8060012,0.1946215033531189
8060013,0.17785876989364624
8060014,0.055601999163627625
8060019,0.14589440822601318
8060021,0.09774915128946304
8060023,0.15030844509601593
8060024,0.196796715259552
8060025,0.17051614820957184
8060026,0.1194930449128151
8060027,0.14346322417259216
8060029,0.09031964838504791
8060030,0.33265718817710876
8060033,0.1705571711063385
8060034,0.11437007784843445
8060035,0.22502194344997406
8060036,0.2376338094472885
8060037,0.21115605533123016
8060038,0.098246268928051
8060039,0.17062196135520935
8060040,0.19415736198425293
8060041,0.1037898063659668
8060043,0.08629154413938522
8060046,0.15927281975746155
8060047,0.20159712433815002
8060051,0.10675384104251862
8060052,0.13597021996974945
8060056,0.10509240627288818
8060058,0.23252631723880768
8060060,0.19542677700519562
8060063,0.12912040948867798
8060066,0.17837128043174744
8060068,0.09024297446012497
8060073,0.1269511580467224
8060075,0.15829350054264069
8060076,0.13964761793613434
8060077,0.16987937688827515
8060078,0.24847453832626343
8060081,0.16168434917926788
8061350,0.07017068564891815
8061351,0.1864849478006363
8061352,0.1406155526638031
8061357,0.20674678683280945
8061360,0.042210694402456284
8061362,0.06369087100028992
8061363,0.08845461905002594
8061365,0.17687509953975677
8061372,0.10742620378732681
8061373,0.16702377796173096
8061374,0.17495083808898926
8061375,0.08620474487543106
8061377,0.030970066785812378
8061378,0.05608513578772545
8061379,0.08580903708934784
8061383,0.056771617382764816
8061385,0.1609862893819809
8061386,0.18262803554534912
8061387,0.10998553782701492
8061389,0.052124325186014175
8061393,0.15852467715740204
8061395,0.17123761773109436
8061396,0.19196099042892456
8061397,0.05602569505572319
8061398,0.13368475437164307
8061399,0.06454490125179291
8061401,0.0763666033744812
8061402,0.03967158496379852
8061403,0.09152067452669144
8061404,0.023710381239652634
8061405,0.0471397265791893
8061408,0.1526450514793396
8061409,0.11413533985614777
8061410,0.14455319941043854
8061411,0.08983607590198517
8061414,0.07388350367546082
8061415,0.2383039891719818
8061416,0.0399697944521904
8061417,0.08485983312129974
8061419,0.06736389547586441
8061420,0.11428053677082062
8061421,0.17817340791225433
8061423,0.12409883737564087
8061424,0.2731226086616516
8061426,0.12026302516460419
8061428,0.16629523038864136
8061429,0.12795236706733704
8061430,0.05761644244194031
8061431,0.17481175065040588
8061437,0.14452190697193146
8061438,0.2230721265077591
8061439,0.13074500858783722
8061440,0.09322202205657959
8061442,0.09249724447727203
8061443,0.19558066129684448
8061444,0.10630109906196594
8061447,0.08895134180784225
8061448,0.10731228440999985
8061449,0.15055027604103088
8061450,0.2300167679786682
8061451,0.07922826707363129
8061452,0.09992611408233643
8061455,0.1463077813386917
8061456,0.16055020689964294
8061458,0.08809303492307663
8061459,0.043605390936136246
8061460,0.13989776372909546
8061461,0.08972634375095367
8061462,0.20269842445850372
8061464,0.07955124974250793
8061465,0.11127026379108429
8061468,0.09724961966276169
